Experiment_no,Disyllable,Date,Dataset,Model,Type CNN,Train Loss,Train RMSE,Train R2,Test Loss,Test RMSE,Test R2,Eval RMSE,Eval R2,Training_time,Loss function,Optimizer,EarlyStopPatience,Batch size,Epochs,Learning rate,Train feature shape,Label shape,test_size(%),val_size(%),Load_save,Load_checkpoint,EarlyStop At
92,False,2020-January-03 23:37,ta/m_dataset_3_u/prep_data,nn_bilstm_23,False,0.004368075999999999,0.065066688,0.743141915,0.004004964000000001,0.06289546900000001,0.7694134840000001,,,344.8096893,mse,AMSGrad,5,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
93,False,2020-January-03 23:45,ta/m_dataset_3_u/prep_data,nn_bilstm_24,False,0.002866203,0.051825173,0.824402835,0.0033660440000000003,0.057321966,0.8050412920000001,,,284.5427382,mse,AMSGrad,5,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
94,False,2020-January-03 23:50,ta/m_dataset_3_u/prep_data,nn_bilstm_25,False,0.00373353,0.059919853,0.774786127,0.003832626,0.06129290900000001,0.77898246,,,238.2341905,mse,AMSGrad,5,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
95,False,2020-January-04 00:03,ta/m_dataset_3_u/prep_data,nn_fbc_13,False,0.003459142,0.057445396,0.791494052,0.003619262,0.05963590000000001,0.790292265,,,303.8344281,mse,AMSGrad,5,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
96,False,2020-January-04 00:13,ta/m_dataset_3_u/prep_data,nn_fbc_13,False,0.003094695,0.053993881,0.8109990990000001,0.003486103,0.058371812,0.797849658,,,451.33236460000006,mse,AMSGrad,15,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
96,False,2020-January-04 11:53,ta/m_dataset_3_u/prep_data,nn_fbc_13,False,0.003048312,0.053589493,0.815739288,0.003424515,0.057850778,0.802777489,,,966.8736699,mse,AMSGrad,15,128,1000,0.001,"(44052, 13, 39)","(44052, 18)",0.05,0.05,,,
97,False,2020-January-04 12:13,ta/m_dataset_3_u_L/prep_data,nn_bilstm,False,0.001103227,0.031142883,0.923287203,0.004274388,0.064287804,0.762843342,,,774.7287786,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
98,False,2020-January-04 12:28,ta/m_dataset_3_u_L/prep_data,nn_lstm,False,0.002025885,0.043165449,0.8674658690000001,0.004408721,0.06548050799999999,0.7530060059999999,,,856.0534921,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
99,False,2020-January-04 12:37,ta/m_dataset_3_u_L/prep_data,nn_bilstm_12,False,0.001356664,0.034146819,0.909586932,0.004126601,0.063158378,0.770760683,,,526.9235394,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
100,False,2020-January-04 12:49,ta/m_dataset_3_u_L/prep_data,nn_bilstm_15,False,0.002133753,0.04406043900000002,0.8633233570000001,0.004315548,0.064796455,0.7612874140000001,,,699.4273202,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
101,False,2020-January-04 13:02,ta/m_dataset_3_u_L/prep_data,nn_fc_bilstm_fc_drop,False,0.00188485,0.041071367,0.882591421,0.002890618,0.052709796,0.831925675,,,710.5787832999997,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
102,False,2020-January-04 13:21,ta/m_dataset_3_u_L/prep_data,nn_fc_bilstm_fc_2_drop,False,0.0016102229999999998,0.037951667,0.895646567,0.002874538,0.052545685,0.83294179,,,1103.928344,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
103,False,2020-January-04 13:39,ta/m_dataset_3_u_L/prep_data,nn_fc_bilstm_cn_fc_drop,False,0.0013142070000000002,0.034401193,0.915617846,0.002891073,0.052735731,0.8325165809999999,,,1051.301751,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
104,False,2020-January-04 14:06,ta/m_dataset_3_u_L/prep_data,nn_fbc_5,False,0.001981956,0.042178404,0.8772526190000001,0.00268248,0.050754242000000005,0.841490776,0.113144659,0.633998651,1633.053442,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
105,False,2020-January-04 14:31,ta/m_dataset_3_u_L/prep_data,nn_fbc_6,False,0.001479376,0.036469288,0.906022056,0.003177791,0.055257473,0.8179790579999999,,,1421.613075,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
106,False,2020-January-04 15:28,ta/m_dataset_3_u_L/prep_data,nn_fbc_11,False,0.002514206,0.048114832,0.845359546,0.0029500570000000003,0.053565752,0.824360454,,,1411.5722050000006,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
107,False,2020-January-04 15:56,ta/m_dataset_3_u_L/prep_data,nn_fbc_12,False,0.0026590140000000003,0.049630404,0.836091226,0.003493648,0.058214992,0.7986918159999999,,,1048.4567470000004,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
108,False,2020-January-04 16:16,ta/m_dataset_3_u_L/prep_data,nn_bilstm_22,False,0.000624209,0.022445219,0.959372428,0.004415104,0.06534113700000001,0.756315393,,,1192.101347,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
109,False,2020-January-04 16:55,ta/m_dataset_3_u_L/prep_data,nn_bilstm_23,False,0.004610109,0.06652506400000001,0.73184351,0.00479778,0.06864313,0.7284833959999999,,,2238.065454,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
110,False,2020-January-04 17:03,ta/m_dataset_3_u_L/prep_data,nn_fc,False,0.017958771999999998,0.133881763,-1.01e-06,0.018091251000000003,0.134392053,-4.95e-05,,,489.4172792,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,
112,False,2020-January-05 10:59,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.00329085,0.054226249,0.8091163259999999,0.003261843,0.054879434000000005,0.813385525,0.07983523599999999,0.833741553,797.0159323,[<function custom_loss at 0x0000013AF2A06378>],AMSGrad,5,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,36.0
113,False,2020-January-05 12:31,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.001584254,0.037359517,0.8989454020000001,0.003010786,0.052328914,0.8317851909999999,0.093159415,0.605251129,2846.295758,[<function custom_loss at 0x00000258AAA6A400>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,128.0
114,False,2020-January-05 13:38,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.00192696,0.032650746,0.8778280270000001,0.002963865,0.039022621,0.832534152,0.07862211,0.6834478829999999,1378.314055,[<function custom_loss at 0x000002325662B400>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,62.0
114,False,2020-January-05 14:25,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.002182065,0.035299566,0.865302928,0.003187421,0.0407749,0.8217283390000001,0.07862211,0.6834478829999999,1750.145122,[<function custom_loss at 0x0000014F2100A488>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,79.0
115,False,2020-January-05 14:44,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.002407693,0.037704192,0.853025425,0.003158085,0.041819595,0.821131974,,,1090.771621,[<function custom_loss2 at 0x0000014F2100A510>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,49.0
116,False,2020-January-05 16:19,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.002800843,0.040606584,0.834326185,0.003348985,0.043703578,0.81306892,,,973.2978218,[<function custom_loss2 at 0x000001C46D14A598>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,44.0
117,False,2020-January-05 16:44,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.002333685,0.028632779,0.901953858,0.004635713,0.037224974,0.835324038,,,1455.949437,[<function custom_loss3 at 0x000001C46D14A620>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,66.0
118,False,2020-January-05 17:06,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.002229049,0.035032522,0.8649706309999999,0.003244226,0.040737573,0.820962368,,,1281.089825,[<function custom_loss4 at 0x000001C46D14A6A8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,58.0
119,False,2020-January-05 20:21,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.004013202,0.034740709,0.8654667709999999,0.006022488,0.040453188,0.8201532659999999,,,1360.82749,[<function custom_loss5 at 0x0000024DCB41B6A8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,55.0
120,False,2020-January-05 20:42,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.03418754,0.031999312,0.8541221640000001,0.040280742,0.037454262,0.820266488,0.08296451,0.693497549,1160.058094,[<function custom_loss6 at 0x00000226838197B8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,47.0
121,False,2020-January-05 21:00,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.037281628,0.037000097,0.821879916,0.039836356,0.039563682,0.81280178,0.093005806,0.5674682839999999,1013.306944,[<function custom_loss7 at 0x0000022683819840>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,41.0
122,False,2020-January-05 21:24,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.035421875,0.033155907000000005,0.850449412,0.042324295,0.039234292,0.8120792290000001,,,1111.402096,[<function custom_loss6 at 0x0000025FD1A0B730>],AMSGrad,15,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,45.0
123,False,2020-January-05 22:08,ta/m_dataset_3_u_L/prep_data,nn_fbc_5_cusLoss,False,0.00247319,0.038055971,0.8492495959999999,0.003169472,0.042147953,0.8198734040000001,,,1007.93713,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 18)",0.05,0.05,,,41.0
124,False,2020-January-06 14:57,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.2682660904065146,0.22706423699855804,0.8967282680235571,0.2736888290389332,0.23219262063503265,0.8777904186934837,0.5563009977340698,0.7020792493913274,1416.1983518600464,[<function custom_loss6 at 0x00000197B9657A60>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,58.0
125,False,2020-January-06 15:11,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.15410708978763127,0.25310394167900085,0.8913465531520648,0.174833856530363,0.2543664276599884,0.8728457967236991,,,807.9915747642517,[<function custom_loss5 at 0x00000197B96579D8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,33.0
126,False,2020-January-06 15:45,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.1350089953589964,0.26358261704444885,0.8884239171759425,0.15475071159904802,0.2607559561729431,0.8727550552213318,,,638.0537970066069,[<function custom_loss4 at 0x0000021D39856950>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,26.0
127,False,2020-January-06 16:01,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.13778793818230864,0.25116971135139465,0.8949270988743541,0.1566964472875717,0.251343697309494,0.877357329223005,,,902.7006702423096,[<function custom_loss3 at 0x0000021D398568C8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,37.0
128,False,2020-January-06 16:18,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.12080981038993788,0.253826916217804,0.8953486010221055,0.1470429198990412,0.2570222616195679,0.8736595898076681,,,1023.1717331409454,[<function custom_loss2 at 0x0000021D39856840>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,42.0
129,False,2020-January-06 16:30,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.1320176714585159,0.2640455365180969,0.886374325292726,0.14916927911187344,0.26175838708877563,0.8718780642376056,,,685.099848985672,[<function custom_loss at 0x0000021D398567B8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,28.0
152,True,2020-January-07 09:36,ta/d_dataset_3_u/prep_data_exp7,nn_fbc_5,False,0.1571312653031606,0.14704518020153046,0.9569605770219464,0.203797078915332,0.1840063184499741,0.9159067637440326,0.08717969059944153,0.9932322083101714,1750.0724375247955,[<function custom_loss6 at 0x0000025289C97840>],AMSGrad,30,128,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,115.0
153,True,2020-January-07 10:12,ta/d_dataset_3_u/prep_data_exp7,nn_fbc_5,False,0.17262264308192685,0.15941676497459412,0.948013672312606,0.2061777097890239,0.18584682047367096,0.9138884330425376,,,879.501939535141,[<function custom_loss6 at 0x0000023A683A7840>],AMSGrad,20,128,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,57.0
130,False,2020-January-07 11:11,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.1037550033640158,0.2523257434368133,0.8962153743620769,0.12940667478501386,0.2572407126426697,0.8718391939500362,,,1199.6443865299225,mse,AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,49.0
131,False,2020-January-07 11:28,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.2472909432138606,0.2472910434007645,0.8712638726099078,0.23850787492979944,0.2385079860687256,0.8708627727028446,,,977.0769209861757,[<function rmse at 0x000001F749A57488>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,40.0
132,False,2020-January-07 11:45,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.11737906937349694,0.27885180711746216,0.8825874184518726,0.12999966102949873,0.27933651208877563,0.8712745185647164,,,1008.7715759277344,mse,AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,192.0
133,False,2020-January-07 11:50,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.4221231159851619,0.4221230447292328,0.7580086903945307,0.3951115437489344,0.3951115310192108,0.7887510708970846,,,281.01857686042786,[<function rmse at 0x0000012B17667400>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,53.0
134,False,2020-January-07 12:28,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.3685856677878617,0.4724889397621155,0.7329354152932174,0.3342300887656423,0.4549279510974884,0.7538428123563664,,,2256.841417312622,[<function custom_loss4 at 0x000002743BD577B8>],AMSGrad,10,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,421.0
135,False,2020-January-07 12:56,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.2687223843025759,0.2276528775691986,0.8959871212513408,0.2810963250015337,0.2371255308389664,0.8724368188071633,,,1637.384813785553,[<function custom_loss6 at 0x000001BA4B3678C8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,67.0
138,False,2020-January-07 13:57,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.11873524624360834,0.2343942075967789,0.9083950524729896,0.1640515390926406,0.2513707280158997,0.8720070311154203,,,1783.936912059784,[<function custom_loss3 at 0x000001A87C027730>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,73.0
140,False,2020-January-07 14:59,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.102568120619195,0.233953058719635,0.9099869277388698,0.14523399359122607,0.2488715499639511,0.8752880784335078,,,2139.2864563465123,[<function custom_loss at 0x00000236C8A07620>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,88.0
141,False,2020-January-07 15:17,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.10490210380537696,0.2535592019557953,0.8950679463218321,0.1283813195125426,0.2556549310684204,0.8728614335663173,,,1052.3655858039856,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,43.0
142,False,2020-January-07 16:03,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.2139560586027144,0.21395617723464969,0.8994085647736201,0.22311191395320729,0.22311179339885712,0.8767839944317687,,,2688.328729391098,[<function rmse at 0x0000019D747D7400>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,111.0
143,False,2020-January-07 16:40,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.07991279351048433,0.22945594787597656,0.9200643912440014,0.11497076247528472,0.2507341504096985,0.8861567289665347,,,2206.9382288455968,mse,AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,420.0
144,False,2020-January-07 16:53,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.3845074739894753,0.3845071494579315,0.7869344626930735,0.3661344543319184,0.3661345839500427,0.8068692394797893,,,761.2267308235167,[<function rmse at 0x0000029107557400>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,144.0
145,False,2020-January-07 18:23,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc,False,0.2437113181812925,0.3786952197551727,0.8102464847123764,0.22177910815884114,0.36136144399642944,0.8250397361390819,,,5360.9761493206015,[<function custom_loss4 at 0x000001E9BBEB67B8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,1.0
146,False,2020-January-07 19:17,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc_bilstm_cn_fc_drop,False,0.15497479780537152,0.1549748033285141,0.9519132163139996,0.20837925962642231,0.20837925374507904,0.8918101072089074,,,3213.197781562805,[<function rmse at 0x000001846B0E7400>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,186.0
147,False,2020-January-07 19:50,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc_bilstm_cn_fc_drop,False,0.17684895510980425,0.16397932171821594,0.9527289453238272,0.252920683084336,0.2178020030260086,0.8908739594274426,,,1925.232011079788,[<function custom_loss6 at 0x000001FDFAD578C8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,111.0
148,False,2020-January-07 20:04,ta/m_dataset_3_u_L/prep_data_exp7,nn_fc_bilstm_cn_fc_drop,False,0.06308293776509764,0.18420496582984924,0.9508591007242714,0.1492948536500115,0.2358996868133545,0.8893954441750321,,,804.8568739891052,[<function custom_loss5 at 0x000002B8EAFC7840>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,46.0
149,False,2020-January-07 20:45,ta/m_dataset_3_u_L/prep_data_exp7,nn_bilstm_12,False,0.08591913748258077,0.08591914921998978,0.9802656480766077,0.1810768717304678,0.181076854467392,0.8899913783119516,,,2461.318810462952,[<function rmse at 0x000001801E526400>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,133.0
150,False,2020-January-07 21:21,ta/m_dataset_3_u_L/prep_data_exp7,nn_bilstm_12,False,0.0912377428505452,0.08795168995857239,0.980380688619926,0.20556711441413256,0.17680184543132782,0.8951615669552415,,,2100.597445249557,[<function custom_loss6 at 0x000002096F5B78C8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,112.0
151,False,2020-January-07 21:45,ta/m_dataset_3_u_L/prep_data_exp7,nn_bilstm_12,False,0.02627602080944824,0.10802112519741056,0.9778675390609712,0.14049871443178333,0.1915523260831833,0.8921086771904825,,,1355.9760007858274,[<function custom_loss5 at 0x0000024E313A7840>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,72.0
154,True,2020-January-07 22:45,ta/d_dataset_3_u/prep_data_exp7,nn_fc_bilstm_cn_fc_drop,False,0.13377660966633886,0.13377651572227478,0.967995862659782,0.1791366836900588,0.17913669347763062,0.9203121115309332,,,3602.843631505966,[<function rmse at 0x0000023CC8977400>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,228.0
155,True,2020-January-07 23:21,ta/d_dataset_3_u/prep_data_exp7,nn_fc_bilstm_cn_fc_drop,False,0.13953953691404178,0.13303469121456146,0.970742065858234,0.2015198229550911,0.18073506653308868,0.9227703728894476,,,2082.1472907066345,[<function custom_loss6 at 0x000002379A4578C8>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,131.0
157,True,2020-January-08 00:21,ta/d_dataset_3_u/prep_data_exp7,nn_bilstm_12,False,0.06987227920722441,0.06987229734659195,0.9870562567054444,0.16002455067739685,0.16002453863620758,0.9085001929652564,0.052113454788923264,0.9973060666864126,3213.4416646957397,[<function rmse at 0x000001DB5B7C6400>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,189.0
158,True,2020-January-08 09:24,ta/d_dataset_3_u/prep_data_exp7,nn_bilstm_12,False,0.07594142857821744,0.07411191612482071,0.986116853183708,0.18981288105158453,0.1662488430738449,0.9081289697610944,,,2879.3298230171204,[<function custom_loss6 at 0x000001CC02777950>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,170.0
159,True,2020-January-08 09:51,ta/d_dataset_3_u/prep_data_exp7,nn_bilstm_12,False,0.013559863341974487,0.08855316042900085,0.9880954429144796,0.11202079801172493,0.1725015938282013,0.9118049431023236,,,1535.7505929470062,[<function custom_loss5 at 0x000001C597C478C8>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,91.0
160,True,2020-January-08 10:03,ta/d_dataset_3_u/prep_data_exp7,nn_fc,False,0.3705310937711748,0.3705313503742218,0.7972505326631093,0.3534493809960664,0.3534492254257202,0.8143267609016369,,,746.8718333244324,[<function rmse at 0x000001F0996E7400>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,165.0
161,True,2020-January-08 10:52,ta/d_dataset_3_u/prep_data_exp7,nn_fc,False,0.2641712283449514,0.2296126186847687,0.9002911164036065,0.2814463431116038,0.24115703999996185,0.8847300821913636,,,2914.9146661758423,[<function custom_loss6 at 0x000001DB1D0178C8>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,625.0
162,True,2020-January-08 11:28,ta/d_dataset_3_u/prep_data_exp7,nn_fc,False,0.1460805475874184,0.2551932632923126,0.8937977904286013,0.16591998536825664,0.2621589004993439,0.8795513712177994,,,2148.430516242981,[<function custom_loss5 at 0x000001FA96E87840>],AMSGrad,20,64,1000,0.001,"(52864, 14, 39)","(52864, 16)",0.05,0.05,,,449.0
137,False,2020-January-08 11:56,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.11185900493246824,0.24085305631160736,0.9058866323991136,0.1542200433117802,0.2543671429157257,0.8732253889092456,,,1397.5842127799988,[<function custom_loss4 at 0x00000280642277B8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,64.0
139,False,2020-January-08 12:20,ta/m_dataset_3_u_L/prep_data_exp7,nn_fbc_5,False,0.10464465946390776,0.238204762339592,0.9079851650168144,0.14658519556505958,0.2512687742710113,0.8743599843143839,,,1429.0731484889984,[<function custom_loss2 at 0x0000018AD26966A8>],AMSGrad,20,64,1000,0.001,"(56058, 13, 39)","(56058, 16)",0.05,0.05,,,65.0
